file,true_label,predicted_label,confidence,rms_pcm16,correct,uncertain,score_horn,score_noise,score_siren
siren_1__0075__1.#Uc790#Ub3d9#Ucc28_11896_1_part001.wav,siren,siren,0.9914263486862183,2500.0,True,False,0.00855253916233778,2.115638562827371e-05,0.9914263486862183
siren_1__0076__1.#Uc790#Ub3d9#Ucc28_11896_1_part002.wav,siren,siren,0.9863187670707703,2500.0,True,False,0.013662626966834068,1.8549033484305255e-05,0.9863187670707703
siren_1__0077__1.#Uc790#Ub3d9#Ucc28_11896_1_part003.wav,siren,siren,0.9878742098808289,2500.0,True,False,0.012053958140313625,7.17890216037631e-05,0.9878742098808289
siren_1__0091__1.#Uc790#Ub3d9#Ucc28_11922_1_part001.wav,siren,siren,0.993808925151825,2500.0,True,False,0.006191047374159098,6.041362610176293e-08,0.993808925151825
siren_1__0092__1.#Uc790#Ub3d9#Ucc28_11922_1_part002.wav,siren,siren,0.9932950139045715,2500.0,True,False,0.006704926490783691,7.306989235900119e-09,0.9932950139045715
siren_1__0093__1.#Uc790#Ub3d9#Ucc28_11922_1_part003.wav,siren,siren,0.9965761303901672,2500.0,True,False,0.003423868678510189,6.849359301952518e-09,0.9965761303901672
siren_1__0100__1.#Uc790#Ub3d9#Ucc28_11957_1_part001.wav,siren,siren,0.9977333545684814,2500.0,True,False,0.0022403262555599213,2.6259996957378462e-05,0.9977333545684814
siren_1__0101__1.#Uc790#Ub3d9#Ucc28_11957_1_part002.wav,siren,siren,0.9980968832969666,2500.0,True,False,0.0018939835717901587,9.154697181656957e-06,0.9980968832969666
siren_1__0102__1.#Uc790#Ub3d9#Ucc28_11957_1_part003.wav,siren,siren,0.997313916683197,2500.0,True,False,0.0026583117432892323,2.7732014132197946e-05,0.997313916683197
siren_1__0125__1.#Uc790#Ub3d9#Ucc28_12063_1_part001.wav,siren,siren,0.9997822046279907,2500.0,True,False,0.0002133908128598705,4.329634066380095e-06,0.9997822046279907
siren_1__0126__1.#Uc790#Ub3d9#Ucc28_12063_1_part002.wav,siren,siren,0.9998314380645752,2500.0,True,False,0.00016379250155296177,4.742241799249314e-06,0.9998314380645752
siren_1__0127__1.#Uc790#Ub3d9#Ucc28_12063_1_part003.wav,siren,siren,0.9975758194923401,2500.0,True,False,0.0023135996889322996,0.00011059566895710304,0.9975758194923401
siren_1__0137__1.#Uc790#Ub3d9#Ucc28_12090_1_part001.wav,siren,siren,0.8482813239097595,2500.0,True,False,0.15171676874160767,1.956465894181747e-06,0.8482813239097595
siren_1__0138__1.#Uc790#Ub3d9#Ucc28_12090_1_part002.wav,siren,siren,0.9962632060050964,2500.0,True,False,0.0037367423065006733,4.25058210851148e-08,0.9962632060050964
siren_1__0139__1.#Uc790#Ub3d9#Ucc28_12090_1_part003.wav,siren,siren,0.994938850402832,2500.0,True,False,0.0050611044280231,6.798956952991375e-10,0.994938850402832
siren_1__0140__1.#Uc790#Ub3d9#Ucc28_12090_1_part004.wav,siren,siren,0.998870313167572,2500.0,True,False,0.0011248651426285505,4.77978028357029e-06,0.998870313167572
siren_1__0162__1.#Uc790#Ub3d9#Ucc28_12163_1_part001.wav,siren,siren,0.9985116124153137,2500.0,True,False,0.001485028420574963,3.3431642805226147e-06,0.9985116124153137
siren_1__0163__1.#Uc790#Ub3d9#Ucc28_12163_1_part002.wav,siren,siren,0.9991905093193054,2500.0,True,False,0.0007937616901472211,1.5750089005450718e-05,0.9991905093193054
siren_1__0164__1.#Uc790#Ub3d9#Ucc28_12163_1_part003.wav,siren,siren,0.9915006756782532,2500.0,True,False,0.008346214890480042,0.0001531807502033189,0.9915006756782532
siren_2__0002__1.#Uc790#Ub3d9#Ucc28_293_1_part001.wav,siren,siren,0.8458705544471741,2500.0,True,False,0.0040962412022054195,0.15003317594528198,0.8458705544471741
siren_2__0003__1.#Uc790#Ub3d9#Ucc28_293_1_part002.wav,siren,siren,0.9896169900894165,2500.0,True,False,0.0019826891366392374,0.00840034056454897,0.9896169900894165
siren_2__0004__1.#Uc790#Ub3d9#Ucc28_293_1_part003.wav,siren,siren,0.9903945326805115,2500.0,True,False,0.0027856945525854826,0.006819805130362511,0.9903945326805115
siren_2__0005__1.#Uc790#Ub3d9#Ucc28_293_1_part004.wav,siren,siren,0.9883230328559875,2500.0,True,False,0.004414875991642475,0.007262141443789005,0.9883230328559875
siren_2__0006__1.#Uc790#Ub3d9#Ucc28_293_1_part005.wav,siren,siren,0.9967209696769714,2500.0,True,False,0.002842407673597336,0.0004366383654996753,0.9967209696769714
siren_2__0007__1.#Uc790#Ub3d9#Ucc28_293_1_part006.wav,siren,siren,0.994251549243927,2500.0,True,False,0.005004767328500748,0.0007437064778059721,0.994251549243927
siren_2__0008__1.#Uc790#Ub3d9#Ucc28_293_1_part007.wav,siren,siren,0.9927372336387634,2500.0,True,False,0.006043608766049147,0.0012191543355584145,0.9927372336387634
siren_2__0076__1.#Uc790#Ub3d9#Ucc28_357_1_part001.wav,siren,noise,0.5847164988517761,3532.03466796875,False,True,0.0036717704497277737,0.5847164988517761,0.4116117060184479
siren_2__0077__1.#Uc790#Ub3d9#Ucc28_357_1_part002.wav,siren,noise,0.5440218448638916,3033.796875,False,True,0.0033597431611269712,0.5440218448638916,0.45261839032173157
siren_2__0078__1.#Uc790#Ub3d9#Ucc28_357_1_part003.wav,siren,siren,0.9890942573547363,2947.678466796875,True,False,0.0007329125073738396,0.010172809474170208,0.9890942573547363
siren_2__0079__1.#Uc790#Ub3d9#Ucc28_357_1_part004.wav,siren,siren,0.9987393021583557,3497.080078125,True,False,0.00021010324417147785,0.0010506234830245376,0.9987393021583557
siren_2__0080__1.#Uc790#Ub3d9#Ucc28_357_1_part005.wav,siren,siren,0.9998618364334106,3969.2763671875,True,False,9.099756425712258e-05,4.714551687357016e-05,0.9998618364334106
siren_2__0081__1.#Uc790#Ub3d9#Ucc28_357_1_part006.wav,siren,siren,0.9999361038208008,3893.957763671875,True,False,4.4245545723242685e-05,1.9668623281177133e-05,0.9999361038208008
siren_2__0082__1.#Uc790#Ub3d9#Ucc28_357_1_part007.wav,siren,siren,0.9999521970748901,2500.0,True,False,3.827719410764985e-05,9.490790944255423e-06,0.9999521970748901
siren_2__0083__1.#Uc790#Ub3d9#Ucc28_357_1_part008.wav,siren,siren,0.9998456239700317,2950.2314453125,True,False,6.288955773925409e-05,9.145447984337807e-05,0.9998456239700317
siren_2__0084__1.#Uc790#Ub3d9#Ucc28_357_1_part009.wav,siren,siren,0.9998089075088501,2665.214111328125,True,False,3.913023101631552e-05,0.00015190665726549923,0.9998089075088501
siren_2__0085__1.#Uc790#Ub3d9#Ucc28_357_1_part010.wav,siren,siren,0.9969348907470703,2505.841064453125,True,False,0.0004971156013198197,0.002568004187196493,0.9969348907470703
siren_2__0086__1.#Uc790#Ub3d9#Ucc28_367_1_part001.wav,siren,siren,0.9974799752235413,2500.0,True,False,0.002518742112442851,1.3478523896992556e-06,0.9974799752235413
siren_2__0087__1.#Uc790#Ub3d9#Ucc28_367_1_part002.wav,siren,siren,0.9642892479896545,2500.0,True,False,0.035307083278894424,0.00040360173443332314,0.9642892479896545
siren_3__0008__siren_009_src01_0008.0s.wav,siren,siren,0.9995712637901306,2500.0,True,False,0.0004286903713364154,1.5111917273102904e-09,0.9995712637901306
siren_3__0010__siren_011_src02_0000.0s.wav,siren,siren,0.9996834397315979,2500.0,True,False,0.0003139674663543701,2.602320591904572e-06,0.9996834397315979
siren_3__0016__siren_017_src02_0006.0s.wav,siren,siren,0.9997864961624146,2500.0,True,False,0.00021120512974448502,2.1966466192679945e-06,0.9997864961624146
siren_3__0021__siren_022_src02_0011.0s.wav,siren,siren,0.9932264685630798,2500.0,True,False,0.006703715771436691,6.98163130437024e-05,0.9932264685630798
siren_3__0026__siren_027_src02_0016.0s.wav,siren,siren,0.9959244728088379,2500.0,True,False,0.00024250276328530163,0.0038330815732479095,0.9959244728088379
siren_3__0029__siren_030_src02_0019.0s.wav,siren,siren,0.9952349662780762,2500.0,True,False,0.001038852147758007,0.0037260958924889565,0.9952349662780762
siren_3__0035__siren_036_src02_0025.0s.wav,siren,siren,0.9994795322418213,2500.000244140625,True,False,0.00015620456542819738,0.0003642649098765105,0.9994795322418213
siren_3__0037__siren_038_src02_0027.0s.wav,siren,siren,0.9978139400482178,2500.0,True,False,0.00048114167293533683,0.0017048806184902787,0.9978139400482178
siren_3__0042__siren_043_src02_0032.0s.wav,siren,siren,0.9299414753913879,2500.0,True,False,0.0012119356542825699,0.06884660571813583,0.9299414753913879
siren_3__0051__siren_052_src03_0003.0s.wav,siren,siren,0.9503500461578369,2500.0,True,False,0.0003249934525229037,0.04932495579123497,0.9503500461578369
siren_3__0053__siren_054_src03_0005.0s.wav,siren,siren,0.9999971389770508,2500.0,True,False,2.8544886845338624e-06,2.6666837626976303e-08,0.9999971389770508
siren_3__0054__siren_055_src03_0006.0s.wav,siren,siren,1.0,2500.0,True,False,3.853116936625156e-08,1.459039920131966e-12,1.0
siren_3__0064__siren_065_src03_0016.0s.wav,siren,siren,0.9999960660934448,2500.0,True,False,3.945946900785202e-06,3.47231687847227e-10,0.9999960660934448
siren_3__0067__siren_068_src03_0019.0s.wav,siren,siren,0.9680008292198181,2500.0,True,False,0.03199915215373039,2.0939132372443936e-11,0.9680008292198181
siren_3__0068__siren_069_src03_0020.0s.wav,siren,siren,0.9999583959579468,2500.0,True,False,4.158222145633772e-05,1.2174051766677962e-09,0.9999583959579468
siren_3__0071__siren_072_src03_0023.0s.wav,siren,siren,0.9990647435188293,2500.0,True,False,0.0009352914057672024,1.2044994992729818e-12,0.9990647435188293
siren_3__0075__siren_076_src03_0027.0s.wav,siren,siren,0.9983775615692139,2500.0,True,False,0.0016223752172663808,2.641091789712391e-08,0.9983775615692139
siren_3__0083__siren_084_src03_0035.0s.wav,siren,siren,0.9864110946655273,2500.0,True,False,0.00013356810086406767,0.013455254957079887,0.9864110946655273
siren_3__0084__siren_085_src03_0036.0s.wav,siren,siren,0.9352896213531494,2500.0,True,False,0.0008194399997591972,0.0638909563422203,0.9352896213531494
siren_3__0101__siren_102_src05_0008.0s.wav,siren,siren,0.9993366599082947,3909.323486328125,True,False,0.0006632793229073286,2.3088860601205852e-08,0.9993366599082947
siren_3__0102__siren_103_src05_0009.0s.wav,siren,siren,0.9988613128662109,2500.000244140625,True,False,0.0011386724654585123,2.9380677446511072e-08,0.9988613128662109
siren_3__0108__siren_109_src05_0015.0s.wav,siren,siren,0.9962452054023743,2500.0,True,False,0.0037543524522334337,4.082549764916621e-07,0.9962452054023743
siren_3__0112__siren_113_src05_0020.0s.wav,siren,siren,0.9964317083358765,2500.0,True,False,0.0032738246954977512,0.0002943976141978055,0.9964317083358765
siren_3__0117__siren_118_src05_0025.0s.wav,siren,siren,0.9992337226867676,3698.897216796875,True,False,0.000766269804444164,6.920517631181511e-11,0.9992337226867676
siren_3__0119__siren_120_src05_0027.0s.wav,siren,siren,0.9991328716278076,3610.923095703125,True,False,0.0008670435636304319,3.367923895325475e-08,0.9991328716278076
siren_3__0122__siren_123_src05_0030.0s.wav,siren,siren,0.9978284239768982,2500.0,True,False,0.0021713776513934135,1.9877167289905628e-07,0.9978284239768982
siren_3__0132__siren_133_src06_0004.0s.wav,siren,siren,0.999725878238678,2500.0,True,False,0.00010324406321160495,0.00017088283493649215,0.999725878238678
siren_3__0136__siren_137_src06_0008.0s.wav,siren,siren,0.9998648166656494,2602.16064453125,True,False,7.028576510492712e-05,6.492545799119398e-05,0.9998648166656494
siren_3__0141__siren_142_src06_0013.0s.wav,siren,siren,0.999853253364563,3638.931640625,True,False,0.0001453560107620433,1.3841253121427144e-06,0.999853253364563
